RequestID,ArrivalTime,IOType,Size,VolumeID,Offset,InitiatorID,TargetID,DelayTime,FinishTime
3383,9964690,0,97792,0,10315481088,0,0,9964690,9964690
3384,9967798,1,45056,0,10424426496,0,0,9967798,9967798
3385,9968698,1,3072,0,207695872,0,0,9968698,9968698
3386,9969515,1,43008,0,5827776512,0,0,9969515,9969515
3387,9971089,1,74240,0,3180072960,0,0,9971089,9971089
3388,9971710,0,136192,0,10700505088,0,0,9971710,9971710
3389,9973288,0,87040,0,3029348352,0,0,9973288,9973288
3390,9979254,0,64000,0,2858188800,0,0,9979254,9979254
3391,9981725,1,8704,0,5571878912,0,0,9981725,9981725
3392,9989448,0,168448,0,8099450880,0,0,9989448,9989448
3393,9992868,1,74752,0,4079738880,0,0,9992868,9992868
3394,9992948,0,45056,0,1780617216,0,0,9992948,9992948
3395,9997378,1,15360,0,2833199104,0,0,9997378,9997378
3396,10004696,0,45568,0,2254790656,0,0,10004696,10004696
3397,10016444,1,12800,0,5528264704,0,0,10016444,10016444
3398,10020262,1,142336,0,646897664,0,0,10020262,10020262
3399,10026070,1,44032,0,2645446656,0,0,10026070,10026070
3400,10028736,0,17920,0,3050901504,0,0,10028736,10028736
3401,10029363,1,95232,0,5491687424,0,0,10029363,10029363
3402,10031953,1,272896,0,558059520,0,0,10031953,10031953
3403,10032113,0,1536,0,10105688064,0,0,10032113,10032113
3404,10032122,0,180224,0,2063745024,0,0,10032122,10032122
3405,10032636,1,42496,0,5190582272,0,0,10032636,10032636
3406,10037149,0,45568,0,222351360,0,0,10037149,10037149
3407,10039406,1,26624,0,1043333120,0,0,10039406,10039406
3408,10048327,1,106496,0,4707905536,0,0,10048327,10048327
3409,10052887,1,193536,0,2716028928,0,0,10052887,10052887
3410,10055037,0,25600,0,9573146624,0,0,10055037,10055037
3411,10055063,0,32768,0,26599424,0,0,10055063,10055063
3412,10061698,0,76800,0,5772636160,0,0,10061698,10061698
3413,10062886,1,134656,0,7049625600,0,0,10062886,10062886
3414,10064247,1,4096,0,6012465152,0,0,10064247,10064247
3415,10064274,0,12800,0,8938491904,0,0,10064274,10064274
3416,10064679,1,15872,0,7346049024,0,0,10064679,10064679
3417,10068645,0,81920,0,7040421888,0,0,10068645,10068645
3418,10071026,0,34304,0,5191233536,0,0,10071026,10071026
3419,10076325,1,83968,0,5822361600,0,0,10076325,10076325
3420,10078347,1,153088,0,2945437696,0,0,10078347,10078347
3421,10081765,0,71168,0,534327296,0,0,10081765,10081765
3422,10081883,0,48128,0,8228065280,0,0,10081883,10081883
3423,10083740,0,35840,0,2819522560,0,0,10083740,10083740
3424,10089700,0,29184,0,10051665920,0,0,10089700,10089700
3425,10091052,0,121856,0,3116666880,0,0,10091052,10091052
3426,10096727,1,35840,0,5001281536,0,0,10096727,10096727
3427,10098328,0,23040,0,5042446336,0,0,10098328,10098328
3428,10098455,0,14848,0,5978439680,0,0,10098455,10098455
3429,10099510,0,65536,0,10200694784,0,0,10099510,10099510
3430,10100396,0,173568,0,413118464,0,0,10100396,10100396
3431,10108594,0,54784,0,1377525760,0,0,10108594,10108594
3432,10111578,0,27648,0,6443597824,0,0,10111578,10111578
3433,10115740,1,109568,0,6136832000,0,0,10115740,10115740
3434,10123552,1,109056,0,1367347200,0,0,10123552,10123552
3435,10125135,0,185344,0,4598136832,0,0,10125135,10125135
3436,10126838,0,10752,0,2492407808,0,0,10126838,10126838
3437,10129464,1,221184,0,1271947264,0,0,10129464,10129464
3438,10132626,0,93184,0,5044387840,0,0,10132626,10132626
3439,10133886,0,66048,0,2197319680,0,0,10133886,10133886
3440,10135199,1,245760,0,90529792,0,0,10135199,10135199
3441,10137323,1,57344,0,4738945024,0,0,10137323,10137323
3442,10142533,1,131072,0,6599286784,0,0,10142533,10142533
3443,10145009,1,50176,0,1063661568,0,0,10145009,10145009
3444,10146611,1,56832,0,9800978432,0,0,10146611,10146611
3445,10147017,0,46080,0,2946260992,0,0,10147017,10147017
3446,10147277,1,35840,0,6257283072,0,0,10147277,10147277
3447,10151692,1,65024,0,3358076928,0,0,10151692,10151692
3448,10153054,1,2048,0,9763512320,0,0,10153054,10153054
3449,10159619,0,218624,0,5849034752,0,0,10159619,10159619
3450,10166063,1,25088,0,3308331008,0,0,10166063,10166063
3451,10172996,1,105984,0,5678247936,0,0,10172996,10172996
3452,10174834,1,28672,0,6458712064,0,0,10174834,10174834
3453,10177793,0,77312,0,8772349952,0,0,10177793,10177793
3454,10181482,0,15360,0,8016207872,0,0,10181482,10181482
3455,10184983,1,114688,0,10285084672,0,0,10184983,10184983
3456,10186210,0,35840,0,4876562432,0,0,10186210,10186210
3457,10186466,0,97280,0,5717798912,0,0,10186466,10186466
3458,10188155,1,13824,0,2343120896,0,0,10188155,10188155
3459,10195581,0,75264,0,6457081856,0,0,10195581,10195581
3460,10196410,1,44544,0,836685824,0,0,10196410,10196410
3461,10200537,0,161280,0,6723649536,0,0,10200537,10200537
3462,10201590,0,44032,0,1962848256,0,0,10201590,10201590
3463,10201955,1,291840,0,6519558144,0,0,10201955,10201955
3464,10202056,1,131584,0,8013295616,0,0,10202056,10202056
3465,10205201,0,240640,0,1083412480,0,0,10205201,10205201
3466,10205888,0,27648,0,7975178240,0,0,10205888,10205888
3467,10205926,0,256000,0,6419243008,0,0,10205926,10205926
3468,10210425,0,10752,0,7195009024,0,0,10210425,10210425
3469,10211233,0,112640,0,248463360,0,0,10211233,10211233
3470,10215055,0,120832,0,10181214208,0,0,10215055,10215055
3471,10218305,0,169984,0,10092228608,0,0,10218305,10218305
3472,10223772,0,5120,0,9635749888,0,0,10223772,10223772
3473,10229025,0,86528,0,1488044032,0,0,10229025,10229025
3474,10232361,1,87552,0,8665759744,0,0,10232361,10232361
3475,10239439,0,114688,0,161009664,0,0,10239439,10239439
3476,10240394,1,2048,0,6114340864,0,0,10240394,10240394
3477,10245251,1,50176,0,1686528000,0,0,10245251,10245251
3478,10245839,1,121344,0,8927744000,0,0,10245839,10245839
3479,10249296,1,129024,0,1452810240,0,0,10249296,10249296
3480,10254117,0,96768,0,635875328,0,0,10254117,10254117
3481,10255521,1,38912,0,7505481728,0,0,10255521,10255521
3482,10258104,1,71680,0,6132068352,0,0,10258104,10258104
3483,10263529,1,44544,0,7700185088,0,0,10263529,10263529
3484,10264898,0,14848,0,1372921856,0,0,10264898,10264898
3485,10267197,0,237568,0,10116833280,0,0,10267197,10267197
3486,10267561,1,95744,0,2586931200,0,0,10267561,10267561
3487,10268892,1,23040,0,9042890752,0,0,10268892,10268892
3488,10270024,0,127488,0,5577342976,0,0,10270024,10270024
3489,10271766,0,190976,0,1536954368,0,0,10271766,10271766
3490,10271979,0,80384,0,9251348480,0,0,10271979,10271979
3491,10272068,0,173056,0,8171409408,0,0,10272068,10272068
3492,10272462,1,69632,0,3644895232,0,0,10272462,10272462
3493,10281849,1,54272,0,2936250368,0,0,10281849,10281849
3494,10282447,0,20992,0,7847321600,0,0,10282447,10282447
3495,10286538,1,161792,0,8251228160,0,0,10286538,10286538
3496,10287317,0,59392,0,1149042688,0,0,10287317,10287317
3497,10297772,1,48640,0,1613463552,0,0,10297772,10297772
3498,10298309,0,37888,0,7705227264,0,0,10298309,10298309
3499,10298522,1,89088,0,3697156096,0,0,10298522,10298522
3500,10299132,1,21504,0,5633552384,0,0,10299132,10299132
3501,10304172,1,31744,0,6753247232,0,0,10304172,10304172
3502,10305287,0,25088,0,10134056960,0,0,10305287,10305287
3503,10306154,0,68096,0,5349154816,0,0,10306154,10306154
3504,10308043,0,2048,0,2125295616,0,0,10308043,10308043
3505,10308460,0,148992,0,2904514560,0,0,10308460,10308460
3506,10316045,0,10240,0,310681600,0,0,10316045,10316045
3507,10316702,0,48128,0,10202296320,0,0,10316702,10316702
3508,10320774,0,47616,0,639926272,0,0,10320774,10320774
3509,10320941,1,47616,0,2111504384,0,0,10320941,10320941
3510,10322651,1,72192,0,10369024000,0,0,10322651,10322651
3511,10324360,0,106496,0,1896824832,0,0,10324360,10324360
3512,10324834,0,11776,0,934232064,0,0,10324834,10324834
3513,10325347,0,1536,0,6816239616,0,0,10325347,10325347
3514,10328832,1,49664,0,5725249536,0,0,10328832,10328832
3515,10330228,0,21381632,0,9146933248,0,0,10330228,10330228
3516,10332811,0,6144,0,10722377728,0,0,10332811,10332811
3517,10340262,1,7168,0,6000406528,0,0,10340262,10340262
3518,10342334,1,78848,0,343724032,0,0,10342334,10342334
3519,10342979,0,3584,0,2995666944,0,0,10342979,10342979
3520,10346354,1,90112,0,2992164864,0,0,10346354,10346354
3521,10346438,0,10240,0,10319482880,0,0,10346438,10346438
3522,10346848,1,13824,0,1409261568,0,0,10346848,10346848
3523,10349150,1,25600,0,2223833088,0,0,10349150,10349150
3524,10355980,0,2560,0,3605676032,0,0,10355980,10355980
3525,10360650,1,96256,0,791379968,0,0,10360650,10360650
3526,10361359,1,32768,0,6148993024,0,0,10361359,10361359
3527,10361551,0,27136,0,7443042304,0,0,10361551,10361551
3528,10363240,0,222720,0,4468547584,0,0,10363240,10363240
3529,10364756,1,148480,0,2677817344,0,0,10364756,10364756
3530,10365751,0,211968,0,511557632,0,0,10365751,10365751
3531,10366277,0,24064,0,6717296640,0,0,10366277,10366277
3532,10371522,0,18432,0,647872512,0,0,10371522,10371522
3533,10373243,0,24064,0,9016045568,0,0,10373243,10373243
3534,10375322,0,164864,0,605978624,0,0,10375322,10375322
3535,10375827,0,376320,0,2882322432,0,0,10375827,10375827
3536,10378548,0,76288,0,8871292928,0,0,10378548,10378548
3537,10381930,0,19456,0,10601705472,0,0,10381930,10381930
3538,10383108,1,55296,0,5491134464,0,0,10383108,10383108
3539,10383817,0,32256,0,1617022976,0,0,10383817,10383817
3540,10385431,1,116736,0,3015725056,0,0,10385431,10385431
3541,10386273,0,94720,0,7357976576,0,0,10386273,10386273
3542,10390141,1,93184,0,2495225856,0,0,10390141,10390141
3543,10397697,1,47616,0,9832620032,0,0,10397697,10397697
3544,10399815,1,53248,0,3500249088,0,0,10399815,10399815
3545,10404438,0,131584,0,3217829888,0,0,10404438,10404438
3546,10405996,1,23552,0,6879461376,0,0,10405996,10405996
3547,10407642,0,23040,0,1048506368,0,0,10407642,10407642
3548,10409393,1,43008,0,1950347264,0,0,10409393,10409393
3549,10412523,0,80896,0,4225863680,0,0,10412523,10412523
3550,10419943,1,142336,0,10003628032,0,0,10419943,10419943
3551,10427340,1,22528,0,7070490624,0,0,10427340,10427340
3552,10430047,0,116736,0,4320751616,0,0,10430047,10430047
3553,10434738,1,32256,0,4204466176,0,0,10434738,10434738
3554,10435625,0,33792,0,7351209984,0,0,10435625,10435625
3555,10437138,1,177664,0,7024676864,0,0,10437138,10437138
3556,10440403,0,358912,0,7806312448,0,0,10440403,10440403
3557,10441576,1,100352,0,9723981824,0,0,10441576,10441576
3558,10446144,1,9728,0,191811584,0,0,10446144,10446144
3559,10456684,0,50176,0,8430473216,0,0,10456684,10456684
3560,10457900,1,13312,0,4179746816,0,0,10457900,10457900
3561,10460411,1,62976,0,7295709184,0,0,10460411,10460411
3562,10462187,1,141824,0,896925696,0,0,10462187,10462187
3563,10462439,0,77312,0,2701299712,0,0,10462439,10462439
3564,10467009,1,54272,0,10697424896,0,0,10467009,10467009
3565,10468837,0,27648,0,4832972800,0,0,10468837,10468837
3566,10470663,1,48640,0,8813006848,0,0,10470663,10470663
3567,10471021,1,60928,0,3162124288,0,0,10471021,10471021
3568,10471631,0,121856,0,5530624000,0,0,10471631,10471631
3569,10472466,0,154112,0,4875628544,0,0,10472466,10472466
3570,10476813,0,9728,0,10567127040,0,0,10476813,10476813
3571,10479172,1,10240,0,672104448,0,0,10479172,10479172
3572,10482699,0,31232,0,2270900224,0,0,10482699,10482699
3573,10483164,1,65024,0,7393345536,0,0,10483164,10483164
3574,10486326,1,19456,0,4398645248,0,0,10486326,10486326
3575,10487308,0,201216,0,1114062848,0,0,10487308,10487308
3576,10487651,0,69632,0,3647361024,0,0,10487651,10487651
3577,10489433,1,52224,0,10279370752,0,0,10489433,10489433
3578,10493325,1,141824,0,5798866944,0,0,10493325,10493325
3579,10493753,1,65536,0,7355068416,0,0,10493753,10493753
3580,10497604,0,50176,0,10167873536,0,0,10497604,10497604
3581,10498705,0,282112,0,8291713024,0,0,10498705,10498705
3582,10501395,1,105472,0,560189440,0,0,10501395,10501395
3583,10502307,0,125440,0,8045363200,0,0,10502307,10502307
3584,10503218,1,255488,0,8769101824,0,0,10503218,10503218
3585,10506746,1,20480,0,7388155904,0,0,10506746,10506746
3586,10516372,1,46592,0,9409662976,0,0,10516372,10516372
3587,10519416,0,68608,0,7254327296,0,0,10519416,10519416
3588,10520751,1,52224,0,6906204160,0,0,10520751,10520751
3589,10522844,0,87040,0,3731701760,0,0,10522844,10522844
3590,10525453,0,56832,0,8289091584,0,0,10525453,10525453
3591,10525529,0,14848,0,6636253184,0,0,10525529,10525529
3592,10526607,0,123904,0,2609410048,0,0,10526607,10526607
3593,10527728,1,60928,0,4013457408,0,0,10527728,10527728
3594,10529764,0,154624,0,3806703616,0,0,10529764,10529764
3595,10530855,1,113664,0,3753496576,0,0,10530855,10530855
3596,10534162,1,72704,0,3354886144,0,0,10534162,10534162
3597,10537766,1,63488,0,10615537664,0,0,10537766,10537766
3598,10538207,1,44032,0,116256768,0,0,10538207,10538207
3599,10540430,1,74752,0,1546338304,0,0,10540430,10540430
3600,10541028,0,61952,0,6663069696,0,0,10541028,10541028
3601,10542383,1,93696,0,5305200640,0,0,10542383,10542383
3602,10542684,0,46592,0,922226688,0,0,10542684,10542684
3603,10544122,0,58880,0,10098036736,0,0,10544122,10544122
3604,10545174,1,26624,0,6221443072,0,0,10545174,10545174
3605,10546900,1,24576,0,879628288,0,0,10546900,10546900
3606,10548702,1,18944,0,10709520384,0,0,10548702,10548702
3607,10549306,1,12288,0,8370683904,0,0,10549306,10549306
3608,10555044,1,94720,0,4703899648,0,0,10555044,10555044
3609,10555202,1,40960,0,7958343680,0,0,10555202,10555202
3610,10562655,1,60928,0,2888110080,0,0,10562655,10562655
3611,10563297,1,331264,0,551813120,0,0,10563297,10563297
3612,10563939,1,234496,0,5892427776,0,0,10563939,10563939
3613,10568412,1,12288,0,3526369280,0,0,10568412,10568412
3614,10578557,1,3072,0,1711366144,0,0,10578557,10578557
3615,10580439,1,17408,0,8229113856,0,0,10580439,10580439
3616,10585642,1,31232,0,6967431168,0,0,10585642,10585642
3617,10588657,1,3540480,0,1345159168,0,0,10588657,10588657
3618,10589158,1,250368,0,8979898368,0,0,10589158,10589158
3619,10589975,1,51712,0,1401618432,0,0,10589975,10589975
3620,10594839,1,39936,0,8925380608,0,0,10594839,10594839
3621,10595750,1,60928,0,5204258816,0,0,10595750,10595750
3622,10599696,1,23040,0,6370418688,0,0,10599696,10599696
3623,10600370,1,60416,0,2540396544,0,0,10600370,10600370
3624,10608549,1,27648,0,6440177664,0,0,10608549,10608549
3625,10612746,1,17408,0,1514106880,0,0,10612746,10612746
3626,10615880,1,286208,0,6970609664,0,0,10615880,10615880
3627,10631651,1,25088,0,1973612544,0,0,10631651,10631651
3628,10631952,1,51712,0,1298714624,0,0,10631952,10631952
3629,10633275,0,99328,0,1993179136,0,0,10633275,10633275
3630,10637073,1,2560,0,7476723712,0,0,10637073,10637073
3631,10637425,1,167936,0,6095818752,0,0,10637425,10637425
3632,10638424,0,52224,0,470175744,0,0,10638424,10638424
3633,10640679,0,16896,0,7796801536,0,0,10640679,10640679
3634,10641068,1,90112,0,8747687936,0,0,10641068,10641068
3635,10642643,0,68608,0,122089472,0,0,10642643,10642643
3636,10645334,1,32256,0,2809380864,0,0,10645334,10645334
3637,10646339,0,26112,0,1266647040,0,0,10646339,10646339
3638,10649459,1,79360,0,2866552832,0,0,10649459,10649459
3639,10650872,0,6656,0,2924707840,0,0,10650872,10650872
3640,10652061,1,7680,0,7523319808,0,0,10652061,10652061
3641,10662437,1,51200,0,5112754176,0,0,10662437,10662437
3642,10663156,1,10889216,0,1110466560,0,0,10663156,10663156
3643,10666226,0,28160,0,10503991296,0,0,10666226,10666226
3644,10670280,0,3072,0,1458626560,0,0,10670280,10670280
3645,10678534,0,168448,0,829665280,0,0,10678534,10678534
3646,10680856,0,470016,0,278315008,0,0,10680856,10680856
3647,10681430,0,64512,0,1393872896,0,0,10681430,10681430
3648,10686530,1,30720,0,3164340224,0,0,10686530,10686530
3649,10686918,0,33280,0,3310313472,0,0,10686918,10686918
3650,10687692,0,10752,0,9262063616,0,0,10687692,10687692
3651,10688059,0,27136,0,7111667712,0,0,10688059,10688059
3652,10690024,0,67072,0,3554729984,0,0,10690024,10690024
3653,10691255,1,15360,0,7354773504,0,0,10691255,10691255
3654,10693649,0,270848,0,334356480,0,0,10693649,10693649
3655,10694202,0,35840,0,9623453696,0,0,10694202,10694202
3656,10704281,1,512,0,1239736320,0,0,10704281,10704281
3657,10706400,0,512,0,9394585600,0,0,10706400,10706400
3658,10707144,0,16384,0,3402493952,0,0,10707144,10707144
3659,10707469,1,100864,0,3674898432,0,0,10707469,10707469
3660,10707982,1,55808,0,6210306048,0,0,10707982,10707982
3661,10708097,0,45056,0,30113792,0,0,10708097,10708097
3662,10709931,0,68608,0,978173952,0,0,10709931,10709931
3663,10710352,0,27136,0,8374534144,0,0,10710352,10710352
3664,10714181,0,85504,0,5886877696,0,0,10714181,10714181
3665,10714223,0,27136,0,10028625920,0,0,10714223,10714223
3666,10733538,1,56832,0,6833471488,0,0,10733538,10733538
3667,10734159,1,28160,0,4575838208,0,0,10734159,10734159
3668,10734889,0,18944,0,7132549120,0,0,10734889,10734889
3669,10738120,0,5632,0,7992172544,0,0,10738120,10738120
3670,10739388,1,191488,0,8610287616,0,0,10739388,10739388
3671,10746554,1,211456,0,4726153216,0,0,10746554,10746554
3672,10749025,0,71168,0,5067886592,0,0,10749025,10749025
3673,10749183,0,162816,0,8958345216,0,0,10749183,10749183
3674,10749371,0,33280,0,9720786944,0,0,10749371,10749371
3675,10750342,1,4096,0,9633525760,0,0,10750342,10750342
3676,10753676,1,36352,0,5846044672,0,0,10753676,10753676
3677,10755554,1,118784,0,2735321088,0,0,10755554,10755554
3678,10758118,0,26624,0,9605857280,0,0,10758118,10758118
3679,10759429,1,69632,0,9847242752,0,0,10759429,10759429
3680,10759622,0,2048,0,4233146368,0,0,10759622,10759622
3681,10762457,0,5828608,0,5346148352,0,0,10762457,10762457
3682,10762988,1,54272,0,6738239488,0,0,10762988,10762988
3683,10769418,0,186880,0,7373393920,0,0,10769418,10769418
3684,10770738,0,78336,0,2804858880,0,0,10770738,10770738
3685,10773117,1,55296,0,8441241600,0,0,10773117,10773117
3686,10781913,1,1536,0,7445291008,0,0,10781913,10781913
3687,10782655,1,104448,0,7455580160,0,0,10782655,10782655
3688,10789373,0,41472,0,2743521280,0,0,10789373,10789373
3689,10791576,1,115200,0,3837095936,0,0,10791576,10791576
3690,10795796,0,183296,0,5432000512,0,0,10795796,10795796
3691,10805388,0,54784,0,3498455040,0,0,10805388,10805388
3692,10807834,1,1024,0,7938396160,0,0,10807834,10807834
3693,10808489,1,11776,0,7842967552,0,0,10808489,10808489
3694,10809736,1,10240,0,513568768,0,0,10809736,10809736
3695,10809935,0,82944,0,2193321984,0,0,10809935,10809935
3696,10812044,0,50176,0,7437090816,0,0,10812044,10812044
3697,10814647,0,102912,0,9354211328,0,0,10814647,10814647
3698,10818285,1,3584,0,7032381440,0,0,10818285,10818285
3699,10818356,0,59904,0,143052800,0,0,10818356,10818356
3700,10820294,1,5120,0,5027098624,0,0,10820294,10820294
3701,10822534,1,54784,0,3223330816,0,0,10822534,10822534
3702,10824020,1,20480,0,8699682816,0,0,10824020,10824020
3703,10827472,0,316416,0,8807596032,0,0,10827472,10827472
3704,10828140,1,108544,0,3525111808,0,0,10828140,10828140
3705,10834773,0,135168,0,6937837568,0,0,10834773,10834773
3706,10836449,0,52224,0,2324127744,0,0,10836449,10836449
3707,10854675,0,9216,0,1011236864,0,0,10854675,10854675
3708,10859218,0,4096,0,8516120576,0,0,10859218,10859218
3709,10861678,0,42496,0,7838482432,0,0,10861678,10861678
3710,10862705,0,7168,0,3070062592,0,0,10862705,10862705
3711,10864708,0,228352,0,7850127360,0,0,10864708,10864708
3712,10881794,0,61952,0,6120349696,0,0,10881794,10881794
3713,10887823,0,53248,0,2855555072,0,0,10887823,10887823
3714,10895738,0,53248,0,6265098240,0,0,10895738,10895738
3715,11064205,0,5632,0,7093301248,0,0,11064205,11064205
3716,11065330,1,105472,0,1332527104,0,0,11065330,11065330
3717,11066699,0,122368,0,9955004416,0,0,11066699,11066699
3718,11068035,0,273920,0,8261541888,0,0,11068035,11068035
3719,11074961,1,33280,0,6008283136,0,0,11074961,11074961
3720,11077753,1,18432,0,6998360064,0,0,11077753,11077753
3721,11079721,1,11264,0,2825216000,0,0,11079721,11079721
3722,11080082,1,54272,0,6406471680,0,0,11080082,11080082
3723,11082511,0,14848,0,9861820416,0,0,11082511,11082511
3724,11083241,1,129024,0,836636672,0,0,11083241,11083241
3725,11084722,0,162816,0,1382199296,0,0,11084722,11084722
3726,11087683,0,47616,0,6093692928,0,0,11087683,11087683
3727,11088366,1,15360,0,9017061376,0,0,11088366,11088366
3728,11094109,0,40960,0,1874489344,0,0,11094109,11094109
3729,11094597,1,67072,0,9509195776,0,0,11094597,11094597
3730,11100059,0,512,0,6294478848,0,0,11100059,11100059
3731,11103051,0,114176,0,2682851328,0,0,11103051,11103051
3732,11113285,0,38912,0,9366900736,0,0,11113285,11113285
3733,11117140,1,148480,0,5426135040,0,0,11117140,11117140
3734,11120612,1,30208,0,8335466496,0,0,11120612,11120612
3735,11120722,0,179200,0,1796034560,0,0,11120722,11120722
3736,11126649,0,65536,0,1367465984,0,0,11126649,11126649
3737,11126955,0,48128,0,6723514368,0,0,11126955,11126955
3738,11134430,1,52224,0,3591725056,0,0,11134430,11134430
3739,11136574,1,306688,0,5519847424,0,0,11136574,11136574
3740,11137738,0,14336,0,8372965376,0,0,11137738,11137738
3741,11138313,0,74240,0,1328934912,0,0,11138313,11138313
3742,11139443,1,38912,0,9833828352,0,0,11139443,11139443
3743,11139541,1,112128,0,8266178560,0,0,11139541,11139541
3744,11140594,1,28672,0,8015618048,0,0,11140594,11140594
3745,11140875,0,119808,0,7074304000,0,0,11140875,11140875
3746,11144027,1,35840,0,510386176,0,0,11144027,11144027
3747,11145340,0,43008,0,2008821760,0,0,11145340,11145340
3748,11148183,0,53248,0,1200173056,0,0,11148183,11148183
3749,11151496,1,100352,0,8377090048,0,0,11151496,11151496
3750,11151966,0,6656,0,4844089344,0,0,11151966,11151966
3751,11152941,1,6144,0,1640108032,0,0,11152941,11152941
3752,11153825,1,96768,0,4600344576,0,0,11153825,11153825
3753,11163178,0,17408,0,5750796288,0,0,11163178,11163178
3754,11165629,1,178688,0,725667840,0,0,11165629,11165629
3755,11166814,0,37888,0,7024152576,0,0,11166814,11166814
3756,11170935,0,10752,0,4573335552,0,0,11170935,11170935
3757,11172399,0,122880,0,10202697728,0,0,11172399,11172399
3758,11172818,0,1536,0,1800724480,0,0,11172818,11172818
3759,11173172,0,171008,0,5559422976,0,0,11173172,11173172
3760,11173529,1,81408,0,8031191040,0,0,11173529,11173529
3761,11174161,0,66560,0,9358790656,0,0,11174161,11174161
3762,11175004,0,54272,0,1302216704,0,0,11175004,11175004
3763,11175217,0,51712,0,3996975104,0,0,11175217,11175217
3764,11175663,0,23040,0,208871424,0,0,11175663,11175663
3765,11176313,0,18944,0,2896863232,0,0,11176313,11176313
3766,11179211,0,139776,0,7184138240,0,0,11179211,11179211
3767,11179806,1,66048,0,5571465216,0,0,11179806,11179806
3768,11179988,1,29696,0,1314263040,0,0,11179988,11179988
3769,11187208,0,87552,0,10565926912,0,0,11187208,11187208
3770,11188539,1,37376,0,10399870976,0,0,11188539,11188539
3771,11189735,1,119296,0,10638606336,0,0,11189735,11189735
3772,11192549,1,129536,0,6999515136,0,0,11192549,11192549
3773,11194970,0,61952,0,2541854720,0,0,11194970,11194970
3774,11197192,0,70656,0,10189205504,0,0,11197192,11197192
3775,11197467,1,323584,0,3929866240,0,0,11197467,11197467
3776,11197514,1,167936,0,2701119488,0,0,11197514,11197514
3777,11199440,0,48640,0,5277495296,0,0,11199440,11199440
3778,11206304,1,55296,0,10699304960,0,0,11206304,11206304
3779,11207011,0,69120,0,5745897472,0,0,11207011,11207011
3780,11207575,1,30720,0,4263301120,0,0,11207575,11207575
3781,11209528,1,56320,0,3816808448,0,0,11209528,11209528
3782,11212741,0,210432,0,1717391360,0,0,11212741,11212741
3783,11219175,0,49664,0,194146304,0,0,11219175,11219175
3784,11223631,0,33792,0,9624387584,0,0,11223631,11223631
3785,11229368,0,372224,0,1727971328,0,0,11229368,11229368
3786,11230549,0,24064,0,1418055680,0,0,11230549,11230549
3787,11232903,1,32768,0,3391344640,0,0,11232903,11232903
3788,11233074,0,31232,0,6523113472,0,0,11233074,11233074
3789,11246168,0,51200,0,9824497664,0,0,11246168,11246168
3790,11248809,1,163328,0,4949585920,0,0,11248809,11248809
3791,11252431,1,2048,0,9311633408,0,0,11252431,11252431
3792,11255458,0,207360,0,1375969280,0,0,11255458,11255458
3793,11258193,0,19456,0,3298074624,0,0,11258193,11258193
3794,11258238,0,13312,0,4399550464,0,0,11258238,11258238
3795,11261446,0,72704,0,5903605760,0,0,11261446,11261446
3796,11263563,1,152064,0,1829466112,0,0,11263563,11263563
3797,11264312,1,26112,0,7261298688,0,0,11264312,11264312
3798,11264683,1,58368,0,7197802496,0,0,11264683,11264683
3799,11267020,1,32256,0,852549632,0,0,11267020,11267020
3800,11267795,0,119808,0,3266924544,0,0,11267795,11267795
3801,11270856,1,163328,0,2674311168,0,0,11270856,11270856
3802,11272053,0,666624,0,10716606464,0,0,11272053,11272053
3803,11272290,0,32256,0,2997698560,0,0,11272290,11272290
3804,11272482,0,3584,0,6876299264,0,0,11272482,11272482
3805,11273937,0,67584,0,9615708160,0,0,11273937,11273937
3806,11273991,0,48128,0,1139490816,0,0,11273991,11273991
3807,11275843,1,457216,0,4903440384,0,0,11275843,11275843
3808,11276389,0,72192,0,505528320,0,0,11276389,11276389
3809,11279061,1,10240,0,2546122752,0,0,11279061,11279061
3810,11280702,1,18432,0,5460803584,0,0,11280702,11280702
3811,11283444,0,87040,0,9435082752,0,0,11283444,11283444
3812,11285685,0,51712,0,5894430720,0,0,11285685,11285685
3813,11286164,0,113664,0,9924440064,0,0,11286164,11286164
3814,11287757,1,275456,0,8174776320,0,0,11287757,11287757
3815,11289257,0,51712,0,4858343424,0,0,11289257,11289257
3816,11289481,0,59904,0,5891174400,0,0,11289481,11289481
3817,11290332,0,16384,0,6867234816,0,0,11290332,11290332
3818,11301439,1,28672,0,4014239744,0,0,11301439,11301439
3819,11306883,0,2560,0,4523003904,0,0,11306883,11306883
3820,11307848,0,54272,0,5212434432,0,0,11307848,11307848
3821,11311510,0,104960,0,7036686336,0,0,11311510,11311510
3822,11317082,1,83968,0,9036472320,0,0,11317082,11317082
3823,11317126,1,162816,0,3902390272,0,0,11317126,11317126
3824,11319771,0,93184,0,3947335680,0,0,11319771,11319771
3825,11320311,0,163328,0,3962232832,0,0,11320311,11320311
3826,11323108,0,1536,0,6280859648,0,0,11323108,11323108
3827,11324586,0,438272,0,6424776704,0,0,11324586,11324586
3828,11324901,1,39424,0,901591040,0,0,11324901,11324901
3829,11325725,0,94208,0,7296729088,0,0,11325725,11325725
3830,11328160,0,12288,0,8451776512,0,0,11328160,11328160
3831,11328957,0,150528,0,5240913920,0,0,11328957,11328957
3832,11331966,1,86016,0,8960618496,0,0,11331966,11331966
3833,11334096,1,153600,0,1036267520,0,0,11334096,11334096
